ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
19630,31222228.0,,21721921.0,15.0,9.0,
19643,35670701.0,17.0,39125612.0,,,
19647,34926614.0,16.0,23176004.0,15.0,,27925131.0
19657,23410468.0,,28065717.0,8.0,12.0,36074059.0
19677,,17.0,30803884.0,9.0,,25303592.0
19681,,16.0,,8.0,,38150895.0
19688,,16.0,20510610.0,,12.0,28807321.0
19708,,14.0,,,19.0,
19709,21513960.0,,27568486.0,11.0,15.0,34501175.0
19710,,18.0,39829674.0,14.0,18.0,25331431.0
19721,33617580.0,6.0,23328770.0,8.0,,28784252.0
19724,,11.0,34121150.0,,12.0,
19726,34342910.0,11.0,39073727.0,8.0,8.0,37135202.0
19727,26257455.0,8.0,27300658.0,,11.0,38039622.0
19728,22279239.0,,23649354.0,,9.0,
19729,29188609.0,15.0,33377300.0,,,21354271.0
19732,,13.0,,16.0,,28110254.0
19733,22780259.0,,22620268.0,,9.0,35156068.0
19734,39005830.0,7.0,22671932.0,,,38929172.0
19739,23329339.0,,,14.0,14.0,34020091.0
19741,26616852.0,11.0,33580915.0,12.0,14.0,27339029.0
19746,,17.0,,15.0,,28129523.0
19756,,13.0,28006041.0,9.0,6.0,36654392.0
19787,,13.0,,,,22024106.0
19813,,16.0,,19.0,,
19816,,12.0,39809547.0,,11.0,30280776.0
19818,,13.0,20374230.0,,,31927211.0
19819,,18.0,30274568.0,9.0,8.0,
19820,,9.0,39730450.0,15.0,6.0,30651952.0
19821,25840731.0,14.0,37002428.0,16.0,,21955346.0
19823,27222724.0,12.0,30561355.0,,10.0,22123140.0
19825,33265861.0,,26287714.0,10.0,6.0,38554468.0
19829,32957200.0,8.0,31297471.0,15.0,,31488744.0
19831,,17.0,,15.0,6.0,36939519.0
19841,,,,14.0,19.0,33048285.0
19853,,,31973222.0,9.0,13.0,
19878,33706377.0,,,13.0,14.0,
19883,,17.0,37875598.0,,,25367301.0
19899,,15.0,24233904.0,17.0,13.0,26066738.0
19912,22673083.0,16.0,37889634.0,13.0,,37026645.0
19918,,14.0,29320748.0,,,23328041.0
19935,20613039.0,,,16.0,11.0,
19939,34539627.0,12.0,,12.0,18.0,25711365.0
19941,,13.0,24330271.0,,18.0,22643878.0
19984,32042931.0,,36436245.0,19.0,,
19988,,13.0,,14.0,,
19989,,,,14.0,16.0,
19997,24808851.0,19.0,37020136.0,,17.0,
20017,30919444.0,,28616915.0,13.0,6.0,
20030,29278199.0,7.0,,10.0,14.0,
20035,37789865.0,,39403345.0,14.0,8.0,39903113.0
20044,,16.0,29807309.0,,19.0,35826840.0
20045,34995144.0,19.0,26112168.0,17.0,10.0,30277474.0
20049,33929857.0,11.0,23183313.0,7.0,,24149389.0
20059,,6.0,,7.0,16.0,
20105,28033244.0,,25323273.0,8.0,,31684347.0
20106,31791341.0,,30723284.0,,9.0,
20109,,14.0,,8.0,15.0,
20120,27389662.0,,21952940.0,6.0,12.0,34670405.0
20123,21932067.0,10.0,28803866.0,,16.0,
20125,24045868.0,12.0,,,,
20146,30121796.0,15.0,31953204.0,11.0,,21332093.0
20147,,10.0,,16.0,7.0,32843725.0
20170,37051103.0,12.0,34181046.0,11.0,10.0,20657495.0
20182,,16.0,,6.0,,28038605.0
20193,22288991.0,,,14.0,14.0,29585606.0
20210,25121972.0,15.0,37284254.0,,,28266903.0
20215,,6.0,33001296.0,,6.0,
20241,39403107.0,14.0,,18.0,,28965023.0
20280,39937558.0,,28853548.0,10.0,,23702034.0
20284,34004158.0,17.0,,15.0,16.0,28145264.0
20297,,7.0,38161823.0,19.0,11.0,
20307,25355608.0,,34664338.0,,19.0,28900406.0
20308,39927875.0,12.0,,11.0,18.0,21363735.0
20313,30080040.0,13.0,,9.0,6.0,
20315,38024113.0,19.0,36158955.0,18.0,,25393493.0
20318,28202488.0,12.0,34965735.0,7.0,6.0,
20326,,7.0,,13.0,17.0,20159679.0
20336,21156888.0,,24932835.0,,,39872824.0
20337,,13.0,37866205.0,17.0,,28186124.0
20344,,7.0,29962645.0,13.0,12.0,
20381,29207768.0,18.0,30065736.0,16.0,16.0,25030210.0
20405,,9.0,30935992.0,16.0,15.0,32438607.0
20408,31294763.0,14.0,,13.0,11.0,
20409,21117313.0,12.0,,,10.0,
20415,,13.0,28868617.0,19.0,8.0,26748841.0
20419,,16.0,,11.0,11.0,36882715.0
20420,,7.0,33745288.0,8.0,,34747848.0
20433,22518394.0,11.0,,16.0,,29231481.0
20449,,17.0,20587339.0,8.0,17.0,34095237.0
20486,38593838.0,,,,,27891295.0
20488,,,27241337.0,16.0,17.0,31510476.0
20503,,,33256111.0,9.0,,31831010.0
20507,31054689.0,,32962270.0,12.0,,22801293.0
20508,,7.0,,10.0,9.0,28299992.0
20521,20515033.0,17.0,31129279.0,,13.0,
20527,28813052.0,9.0,25238204.0,15.0,16.0,27946657.0
20588,23593598.0,9.0,28471284.0,,,34503362.0
20600,39420194.0,,26960850.0,12.0,6.0,30019314.0
20618,21554973.0,13.0,26551401.0,19.0,14.0,21309339.0
20621,24937705.0,10.0,26472136.0,,9.0,28151906.0
20637,,18.0,23164955.0,,,
20653,39951338.0,,21035513.0,6.0,12.0,30210517.0
20666,30065518.0,12.0,36058187.0,,16.0,21519039.0
20704,26043907.0,9.0,26952393.0,,7.0,34417252.0
20705,34484520.0,,24675137.0,16.0,13.0,23448792.0
20707,32490181.0,,37338830.0,,14.0,23875201.0
20719,34988822.0,15.0,33307414.0,15.0,19.0,21597076.0
20753,,,28799049.0,9.0,7.0,30208963.0
20780,,11.0,,18.0,11.0,
20792,25304154.0,,39237879.0,9.0,,31529997.0
20803,23073705.0,18.0,26391740.0,12.0,13.0,31458186.0
20815,22944731.0,,,10.0,,26273507.0
20821,25844249.0,17.0,,15.0,19.0,38917013.0
20822,21462259.0,,24710709.0,6.0,19.0,
20838,23647126.0,19.0,39297447.0,12.0,11.0,
20854,20965495.0,,20224338.0,,11.0,
20867,39117735.0,,38610745.0,6.0,19.0,29403336.0
20903,23068739.0,8.0,38904815.0,11.0,6.0,24699305.0
20904,,11.0,33391136.0,,8.0,
20910,39636603.0,19.0,26313348.0,,7.0,32655594.0
20912,,8.0,,16.0,13.0,34103703.0
20913,36775386.0,6.0,37160010.0,6.0,10.0,24475836.0
20918,22931649.0,,39527753.0,14.0,,33647911.0
20920,20403104.0,8.0,25586942.0,16.0,11.0,29634691.0
20921,,7.0,,12.0,14.0,
20927,28243604.0,15.0,31298406.0,,6.0,
