ID,Выручка
19630,20522186
19643,20577873
19677,34723333
19710,29753085
19721,32860968
19726,24438463
19728,39498046
19732,33750427
19733,35995945
19734,39828483
19739,32445297
19741,31562855
19746,35220037
19756,23757754
19816,25631651
19819,38754845
19820,26245747
19823,23092299
19825,38217826
19829,21016876
19831,20420418
19841,23004133
19853,24011072
19878,26568164
19883,36839390
19899,35996702
19918,38375722
19935,32585406
19939,34924625
19941,32383953
19988,27363242
19989,32996538
19997,32818993
20017,26510182
20044,29177969
20045,37409127
20059,37966561
20105,32808641
20106,21785056
20109,26249138
20120,22489482
20123,38737223
20146,25824591
20170,20709258
20182,32168947
20193,20293557
20210,34227689
20215,28073712
20241,33680501
20284,36602576
20308,21026337
20315,20820980
20326,37725628
20337,33377597
20381,25703530
20405,31537009
20408,20685495
20409,26847351
20415,29934100
20419,39372669
20420,30702825
20449,29874144
20488,37357880
20503,39244972
20507,32331007
20508,22488437
20521,35296855
20588,28841078
20600,29100606
20637,22547392
20653,33347497
20666,22637321
20704,35537216
20705,30518476
20707,23347778
20753,38790885
20780,26464564
20792,23521315
20803,31697099
20821,31028196
20838,25655539
20867,27031332
20903,38351512
20912,33916870
20918,20026263
20920,25764413
20927,39777618
20948,35521565
20953,24842901
20954,36864341
20956,35432501
20957,25646801
20971,20550872
20980,27449310
20988,32914586
20997,28845778
21000,27437779
21001,29772313
21014,38363333
21016,26477313
21018,32869184
21029,35347709
21066,38034939
21069,36192240
21081,23443981
21089,39690564
21094,34089563
21162,24571047
21176,37177064
21179,31895910
21181,36692753
21289,30182514
21291,28958138
21294,31797350
21333,29443771
21339,31364610
21352,32503014
21364,38744481
21366,23360774
21377,30552089
21383,25282511
21388,30390204
21390,23050240
21405,39366032
21406,28916574
21410,38199288
21411,34220817
21416,23230685
21422,29393156
21426,33751824
21427,31320814
21428,22871756
21431,36407314
21433,26405271
21443,34219679
21444,36590049
21448,30583810
21449,29918539
21452,23745910
21457,38769438
21459,31703988
21461,25284083
21462,32427441
21464,25357966
21466,34917736
21469,21990868
21475,33505885
21484,31679571
21486,21455818
21488,34292189
21491,21094724
21492,29889654
21494,22205135
21518,29594889
21519,36368665
21526,31509631
21532,33211938
21538,38998944
21539,24480766
21540,21560337
21549,38128388
21552,23513955
21576,26905489
21577,30523524
21584,37087643
21585,31945452
21586,24161112
21608,27352433
21611,34662571
21643,22499553
21656,29372630
21705,29985790
21724,28868811
21754,22255234
21756,33451884
21802,25713984
21877,25392127
21881,30716697
21887,20458668
21907,22198353
21943,31409107
21950,34197352
21993,36331557
22015,30300450
22023,21922324
22028,25091097
22029,22678313
22080,27180069
22167,32787933
22211,37067859
22241,38638511
22255,38951881
22285,25634932
22297,27864676
22331,34038490
22338,32698321
22348,27482703
22360,39358072
22363,22060370
22375,28439843
22377,35849066
22378,38901030
22381,33450536
22383,34306744
22413,39486060
22418,37908311
22427,38755205
22431,22558681
22440,35591137
22446,20632625
22496,38936132
22511,22562079
22535,32080792
22570,22310173
22626,24598174
22650,34621142
22651,27991328
22652,21932517
22678,36014369
22708,31206482
22719,33219794
22720,22374902
22721,22148100
22742,24736472
22765,36995838
22767,33232957
22799,27588865
