ID,Число сотрудников
19630,7
19647,14
19681,18
19688,18
19708,6
19709,11
19710,15
19721,6
19724,16
19727,13
19728,13
19729,18
19732,19
19733,15
19734,7
19741,9
19746,7
19756,11
19787,13
19813,7
19818,8
19819,13
19821,13
19823,7
19829,18
19831,6
19841,18
19853,9
19878,11
19883,7
19912,16
19935,7
19939,7
19941,10
19989,8
19997,9
20017,11
20030,10
20035,6
20044,6
20045,6
20105,18
20106,14
20109,12
20123,7
20125,13
20146,11
20147,7
20170,11
20210,17
20280,6
20284,15
20297,16
20307,18
20308,13
20313,12
20318,10
20336,17
20405,14
20408,11
20409,19
20415,13
20419,7
20420,18
20433,18
20486,14
20503,19
20508,11
20527,6
20600,14
20618,11
20621,14
20637,15
20653,17
20666,15
20704,15
20705,10
20707,18
20719,15
20780,17
20792,15
20815,16
20821,18
20822,18
20838,10
20854,9
20867,9
20903,10
20904,6
20910,11
20913,11
20918,19
20920,11
20927,13
20948,17
20953,10
20956,8
20957,13
20967,9
20980,15
20988,19
21001,7
21018,9
21022,15
21029,9
21035,18
21069,19
21073,16
21081,12
21084,17
21162,7
21176,18
21178,12
21179,19
21190,17
21199,15
21248,13
21252,11
21282,16
21333,19
21339,8
21347,10
21355,13
21364,18
21377,17
21383,12
21384,9
21388,13
21390,7
21406,18
21408,16
21410,6
21418,7
21421,19
21422,17
21427,19
21431,8
21433,15
21434,10
21437,6
21444,14
21448,8
21453,7
21459,12
21461,12
21462,11
21463,16
21475,14
21476,13
21481,15
21488,15
21491,15
21518,10
21519,11
21523,9
21535,13
21537,6
21538,6
21539,16
21552,10
21553,14
21574,7
21575,17
21576,9
21577,12
21585,8
21608,8
21622,6
21623,7
21626,15
21627,11
21643,18
21656,18
21739,16
21756,14
21764,15
21830,18
21834,7
21839,11
21866,8
21877,10
21881,19
21887,13
21943,9
21950,16
21993,13
22021,8
22023,12
22029,15
22068,12
22167,18
22175,13
22211,13
22241,9
22245,13
22255,16
22270,13
22297,14
22320,19
22338,15
22363,15
22375,18
22377,13
22378,13
22380,16
22381,12
22383,17
22413,8
22427,15
22440,14
22446,11
22447,7
22449,12
22453,7
22511,10
22518,14
22535,11
22545,8
22579,19
22592,12
22626,18
22640,14
22644,16
22648,16
22651,12
22652,16
22708,8
22710,11
22718,10
22719,9
22720,7
22765,16
22767,14
22807,7
22863,7
22864,10
22868,10
22890,12
22892,13
22921,18
22930,7
22933,16
22981,11
22983,11
22984,13
23017,12
23039,12
23050,8
23059,6
23080,11
23107,10
23153,17
23213,15
23219,6
23225,11
23228,9
23242,14
23244,8
23245,6
23247,11
23266,8
23267,13
23275,16
23276,8
23280,10
23289,7
23292,6
23298,6
23303,14
23305,17
