ID,Число сотрудников,Число сотрудников,Число сотрудников
19630,,15.0,9.0
19643,17.0,,
19647,16.0,15.0,
19657,,8.0,12.0
19677,17.0,9.0,
19681,16.0,8.0,
19688,16.0,,12.0
19708,14.0,,19.0
19709,,11.0,15.0
19710,18.0,14.0,18.0
19721,6.0,8.0,
19724,11.0,,12.0
19726,11.0,8.0,8.0
19727,8.0,,11.0
19728,,,9.0
19729,15.0,,
19732,13.0,16.0,
19733,,,9.0
19734,7.0,,
19739,,14.0,14.0
19741,11.0,12.0,14.0
19746,17.0,15.0,
19756,13.0,9.0,6.0
19787,13.0,,
19813,16.0,19.0,
19816,12.0,,11.0
19818,13.0,,
19819,18.0,9.0,8.0
19820,9.0,15.0,6.0
19821,14.0,16.0,
19823,12.0,,10.0
19825,,10.0,6.0
19829,8.0,15.0,
19831,17.0,15.0,6.0
19841,,14.0,19.0
19853,,9.0,13.0
19878,,13.0,14.0
19883,17.0,,
19899,15.0,17.0,13.0
19912,16.0,13.0,
19918,14.0,,
19935,,16.0,11.0
19939,12.0,12.0,18.0
19941,13.0,,18.0
19984,,19.0,
19988,13.0,14.0,
19989,,14.0,16.0
19997,19.0,,17.0
20017,,13.0,6.0
20030,7.0,10.0,14.0
20035,,14.0,8.0
20044,16.0,,19.0
20045,19.0,17.0,10.0
20049,11.0,7.0,
20059,6.0,7.0,16.0
20105,,8.0,
20106,,,9.0
20109,14.0,8.0,15.0
20120,,6.0,12.0
20123,10.0,,16.0
20125,12.0,,
20146,15.0,11.0,
20147,10.0,16.0,7.0
20170,12.0,11.0,10.0
20182,16.0,6.0,
20193,,14.0,14.0
20210,15.0,,
20215,6.0,,6.0
20241,14.0,18.0,
20280,,10.0,
20284,17.0,15.0,16.0
20297,7.0,19.0,11.0
20307,,,19.0
20308,12.0,11.0,18.0
20313,13.0,9.0,6.0
20315,19.0,18.0,
20318,12.0,7.0,6.0
20326,7.0,13.0,17.0
20337,13.0,17.0,
20344,7.0,13.0,12.0
20381,18.0,16.0,16.0
20405,9.0,16.0,15.0
20408,14.0,13.0,11.0
20409,12.0,,10.0
20415,13.0,19.0,8.0
20419,16.0,11.0,11.0
20420,7.0,8.0,
20433,11.0,16.0,
20449,17.0,8.0,17.0
20488,,16.0,17.0
20503,,9.0,
20507,,12.0,
20508,7.0,10.0,9.0
20521,17.0,,13.0
20527,9.0,15.0,16.0
20588,9.0,,
20600,,12.0,6.0
20618,13.0,19.0,14.0
20621,10.0,,9.0
20637,18.0,,
20653,,6.0,12.0
20666,12.0,,16.0
20704,9.0,,7.0
20705,,16.0,13.0
20707,,,14.0
20719,15.0,15.0,19.0
20753,,9.0,7.0
20780,11.0,18.0,11.0
20792,,9.0,
20803,18.0,12.0,13.0
20815,,10.0,
20821,17.0,15.0,19.0
20822,,6.0,19.0
20838,19.0,12.0,11.0
20854,,,11.0
20867,,6.0,19.0
20903,8.0,11.0,6.0
20904,11.0,,8.0
20910,19.0,,7.0
20912,8.0,16.0,13.0
20913,6.0,6.0,10.0
20918,,14.0,
20920,8.0,16.0,11.0
20921,7.0,12.0,14.0
20927,15.0,,6.0
20948,18.0,10.0,6.0
20953,10.0,,10.0
20954,,13.0,
20956,14.0,19.0,
20957,19.0,17.0,14.0
20967,,18.0,13.0
20971,,11.0,10.0
20980,14.0,17.0,15.0
20988,,,15.0
20997,14.0,17.0,12.0
20999,6.0,13.0,15.0
21000,18.0,11.0,18.0
21001,12.0,18.0,11.0
21014,,13.0,13.0
21016,18.0,8.0,13.0
21018,19.0,19.0,
21022,19.0,,6.0
21029,,18.0,18.0
21065,,17.0,17.0
21066,6.0,19.0,16.0
21069,,17.0,7.0
21073,,11.0,14.0
21081,12.0,12.0,
21084,12.0,9.0,
21089,7.0,12.0,18.0
21094,16.0,9.0,6.0
21159,6.0,11.0,9.0
21162,7.0,9.0,11.0
21176,18.0,16.0,
21178,10.0,11.0,11.0
21179,,9.0,12.0
21181,11.0,,9.0
21190,,11.0,8.0
21199,,6.0,13.0
21248,,,9.0
21252,13.0,18.0,11.0
21282,12.0,,
21289,7.0,8.0,15.0
21291,15.0,12.0,19.0
21294,7.0,8.0,
21333,13.0,15.0,19.0
21339,,16.0,16.0
21345,,17.0,8.0
21347,10.0,10.0,
21352,11.0,11.0,18.0
21355,19.0,15.0,7.0
21364,6.0,,
21366,16.0,17.0,12.0
21368,16.0,18.0,18.0
21377,,19.0,19.0
21383,8.0,6.0,12.0
21384,,,16.0
21388,,17.0,16.0
21390,,7.0,17.0
21405,11.0,9.0,13.0
21406,15.0,6.0,7.0
21408,19.0,10.0,6.0
21410,19.0,11.0,10.0
21411,11.0,,
21416,,,10.0
21418,14.0,15.0,18.0
21419,16.0,19.0,7.0
21421,13.0,14.0,
21422,18.0,13.0,15.0
21426,7.0,7.0,
21427,,8.0,7.0
21428,6.0,8.0,6.0
21430,14.0,11.0,9.0
21431,16.0,7.0,7.0
21433,8.0,19.0,12.0
21434,6.0,,18.0
21437,18.0,15.0,14.0
21443,9.0,,7.0
21444,10.0,9.0,
21448,17.0,,13.0
21449,12.0,6.0,14.0
21452,,,14.0
21453,,11.0,12.0
21457,6.0,,12.0
21459,,17.0,9.0
21461,12.0,,
21462,14.0,,12.0
21463,19.0,19.0,
21464,10.0,,14.0
21466,18.0,,
21469,,,14.0
21475,,12.0,11.0
21476,14.0,19.0,19.0
21478,,17.0,19.0
21484,6.0,,10.0
21486,6.0,17.0,19.0
21488,,15.0,10.0
21491,,8.0,11.0
21492,19.0,12.0,11.0
21494,6.0,,17.0
21518,15.0,,13.0
21519,,7.0,13.0
21523,,,9.0
21526,,,6.0
21532,,8.0,8.0
21535,17.0,16.0,
21537,19.0,,11.0
21538,,14.0,13.0
21539,16.0,13.0,11.0
21540,11.0,10.0,9.0
21549,11.0,6.0,
21552,9.0,15.0,17.0
21553,11.0,14.0,
21568,,6.0,15.0
21574,10.0,8.0,
21575,7.0,,19.0
21576,12.0,,6.0
21577,,10.0,12.0
21584,7.0,6.0,16.0
21585,16.0,,
21586,14.0,19.0,
21600,,9.0,17.0
21608,10.0,,
21611,,,9.0
21622,17.0,,15.0
21623,14.0,,
21626,8.0,,8.0
21627,,8.0,9.0
21643,,11.0,
21705,7.0,10.0,6.0
21723,,13.0,
21724,13.0,16.0,18.0
21739,,11.0,
21754,,16.0,
21756,,15.0,9.0
21764,11.0,10.0,19.0
21782,17.0,8.0,7.0
21802,6.0,14.0,6.0
21830,14.0,,11.0
21834,11.0,,
21866,10.0,,15.0
21877,,13.0,8.0
21881,13.0,,19.0
21887,,,11.0
21907,,,17.0
21943,19.0,,6.0
21950,16.0,11.0,13.0
21993,,16.0,11.0
22015,,12.0,17.0
22021,8.0,16.0,14.0
22023,,10.0,14.0
