ID,Налоги
19657,659466
19677,359672
19681,109791
19688,332925
19708,473159
19709,162643
19710,224787
19721,726402
19724,654272
19726,703601
19727,452953
19728,715396
19729,241122
19732,165611
19733,99678
19734,161906
19739,270475
19741,440790
19746,116555
19756,92247
19787,766674
19813,412184
19816,420269
19818,418513
19820,320744
19821,288072
19823,633803
19825,383028
19831,337812
19841,101529
19883,301075
19899,418399
19912,588564
19984,598832
19988,120072
19989,409572
19997,338719
20030,404567
20035,582251
20044,488798
20045,132733
20049,772264
20059,269366
20120,250331
20125,579116
20147,406263
20182,631093
20193,373722
20215,767366
20241,792713
20297,420014
20307,699281
20308,415825
20315,486356
20318,280489
20336,294218
20337,504335
20344,265701
20409,663246
20415,710905
20419,199075
20420,394560
20433,191432
20449,158085
20486,508886
20488,547998
20503,92802
20507,371042
20521,661234
20588,669356
20618,473486
20621,324120
20704,687959
20705,687735
20753,168157
20792,123989
20822,765835
20854,309133
20867,213418
20903,508942
20904,467281
20910,597432
20912,560025
20913,340347
20918,335847
20921,787813
20927,411099
20954,508287
20957,404828
20967,606704
20971,216272
20980,463203
20988,151143
20999,751171
21000,771475
21014,427217
21018,764709
21022,459340
21035,252856
21065,409869
21089,430335
21094,95184
21159,366305
21162,779199
21176,207997
21178,286573
21179,327659
21181,218814
21190,598179
21199,510923
21248,478997
21282,211798
21289,444958
21291,641864
21294,417835
21339,93073
21345,454986
21347,309103
21352,546728
21355,217468
21364,370709
21366,505176
21368,269413
21377,307682
21384,602856
21406,661136
21410,91877
21419,111036
21422,675531
21427,176983
21428,153488
21430,408718
21434,369464
21437,399299
21443,612038
21444,418510
21449,490973
21452,791394
21457,392279
21459,150645
21462,404668
21463,95648
21464,411906
21466,582354
21469,676566
21475,640901
21476,381279
21478,623876
21481,719853
21486,166382
21492,245878
21494,128408
21518,352307
21523,234753
21526,591378
21532,798881
21535,737761
21537,242726
21539,572826
21540,471369
21549,163741
21552,513548
21568,689283
21575,683408
21584,541526
21585,221359
21586,741204
21600,347524
21608,95923
21611,650665
21622,321628
21623,549463
21626,135979
21627,628310
21643,342653
21656,454277
21723,494843
21724,422653
21739,708259
21754,290313
21764,299526
21782,533838
21802,479894
21830,385023
21834,508751
21839,368157
21866,149527
21881,370222
21887,151424
21907,132375
21943,464530
22015,223859
22021,579490
22028,689525
22029,407969
22063,633345
22068,503401
22080,354494
22245,640138
22270,773273
22285,552696
22292,652307
22297,652012
22320,450862
22331,790421
22348,642152
22360,776465
22363,136679
22375,447914
22380,599011
22381,233820
22383,630022
22418,422868
22446,502981
22447,474921
22449,603523
22453,244134
22496,180490
22511,641795
22535,340467
22545,442942
22570,206714
22579,635607
22626,651066
22640,446376
22644,152413
22648,730482
22650,643769
22652,602943
22678,555831
22708,195813
22710,679047
22721,566440
22736,100139
22799,440747
22807,549318
22812,171823
22864,528926
22867,98778
22868,135413
22884,572000
22890,122553
22892,744928
22911,124324
22921,562279
22930,134804
22933,587981
