ID,Налоги,Налоги,Налоги
19630,552636.0,741822.0,612311.0
19643,,,482734.0
19647,616861.0,770743.0,
19657,,,649863.0
19677,500494.0,,
19681,,,227324.0
19688,413374.0,794885.0,528160.0
19708,,205018.0,
19709,596588.0,,
19710,532364.0,341558.0,500602.0
19721,345211.0,325770.0,457974.0
19724,645209.0,432603.0,633433.0
19726,772897.0,,398971.0
19727,510717.0,,488773.0
19728,108681.0,327933.0,463617.0
19729,486134.0,631473.0,167880.0
19732,443798.0,,
19733,497542.0,750155.0,
19734,,297310.0,234025.0
19739,321016.0,663733.0,478926.0
19741,,463787.0,417644.0
19746,148168.0,,671941.0
19756,430216.0,,
19787,466997.0,195095.0,233916.0
19813,553208.0,545452.0,481962.0
19816,754758.0,598115.0,457849.0
19818,,599608.0,
19819,233549.0,604200.0,
19820,235235.0,,
19821,328534.0,,729430.0
19823,447070.0,323896.0,
19825,507325.0,635447.0,
19829,126721.0,,
19831,203591.0,736922.0,692845.0
19841,207832.0,173122.0,
19853,326818.0,172771.0,568285.0
19878,142440.0,716537.0,512317.0
19883,209085.0,372442.0,
19899,687228.0,,
19912,501077.0,,287702.0
19918,140166.0,180494.0,
19935,,668292.0,220759.0
19939,,747516.0,677734.0
19941,764045.0,,
19984,,452634.0,650998.0
19988,388708.0,168282.0,650873.0
19989,435851.0,771536.0,271929.0
19997,,542983.0,701923.0
20017,535566.0,763892.0,695575.0
20030,433308.0,175202.0,568910.0
20035,709580.0,652146.0,402521.0
20044,,790499.0,
20045,208595.0,,
20049,279634.0,,645650.0
20059,,119592.0,755906.0
20105,332792.0,734813.0,523132.0
20106,588125.0,,357295.0
20109,,605396.0,470990.0
20120,716752.0,,
20123,582769.0,,157555.0
20125,,271794.0,594279.0
20146,168902.0,322558.0,
20147,371296.0,148777.0,
20170,,226704.0,751089.0
20193,531177.0,290200.0,
20210,439800.0,353130.0,
20241,499014.0,96368.0,
20280,454622.0,161415.0,444859.0
20284,699688.0,425302.0,
20297,557496.0,,
20307,,260017.0,
20308,255281.0,767863.0,584246.0
20313,260740.0,,240783.0
20315,328157.0,,572678.0
20318,170578.0,,100501.0
20326,,668098.0,139040.0
20336,443763.0,,
20337,,,420224.0
20344,515527.0,593268.0,
20405,694104.0,324952.0,491764.0
20408,,675759.0,292002.0
20409,200575.0,657080.0,182846.0
20419,469375.0,141915.0,392361.0
20420,,,417613.0
20433,,722867.0,633235.0
20449,674171.0,456000.0,607734.0
20486,300316.0,153257.0,495843.0
20488,141115.0,,
20503,285437.0,461898.0,
20507,,275648.0,
20521,715188.0,427164.0,
20527,,152133.0,155454.0
20588,417426.0,236621.0,615855.0
20600,262959.0,438124.0,97402.0
20618,,,445153.0
20637,,382064.0,768173.0
20653,218739.0,,
20666,545641.0,618744.0,386665.0
20704,,138014.0,256960.0
20707,674866.0,433504.0,
20719,275002.0,163581.0,443226.0
20753,320512.0,638906.0,
20780,720621.0,316935.0,668988.0
20792,195868.0,600158.0,453016.0
20803,111693.0,143843.0,722048.0
20815,,270655.0,496528.0
20822,723909.0,,609327.0
20838,292963.0,,656051.0
20854,,164164.0,
20867,,,470937.0
20903,,,383175.0
20904,685018.0,581355.0,228682.0
20910,,467474.0,183938.0
20912,114909.0,101672.0,206520.0
20913,218703.0,,
20918,446306.0,792479.0,
20920,261401.0,,536164.0
20921,226841.0,661398.0,449119.0
20927,,743032.0,105949.0
20948,532206.0,,456226.0
20954,,608930.0,670508.0
20956,680725.0,,
20957,258809.0,,250881.0
20967,,309556.0,753047.0
20971,658457.0,348121.0,362859.0
20980,228477.0,797820.0,503371.0
20988,720554.0,,
20997,,,619756.0
20999,460922.0,794594.0,181720.0
21000,321301.0,347297.0,195322.0
21001,,501990.0,161064.0
21014,247914.0,757534.0,
21016,751966.0,,
21018,,560431.0,493893.0
21022,298479.0,430257.0,
21029,275686.0,639763.0,608733.0
21035,444774.0,637851.0,556681.0
21065,716731.0,,510604.0
21066,749394.0,701500.0,
21069,379724.0,676091.0,
21073,402590.0,574991.0,
21081,,319670.0,
21084,751324.0,,369183.0
21089,,,676119.0
21094,,319290.0,122293.0
21159,120816.0,,95616.0
21162,421048.0,,382256.0
21176,112235.0,634026.0,281160.0
21178,429452.0,433655.0,
21179,533270.0,,
21181,472305.0,,
21190,194313.0,165006.0,601806.0
21248,705631.0,441155.0,634588.0
21252,681588.0,161115.0,
21282,747737.0,465616.0,319510.0
21289,627734.0,124806.0,
21291,738858.0,,346272.0
21294,,323171.0,339361.0
21333,431211.0,466680.0,
21339,341797.0,,115248.0
21345,559118.0,,707570.0
21347,721445.0,,154068.0
21352,384586.0,,
21355,,,463950.0
21364,,,452377.0
21366,,790688.0,
21368,,746636.0,339741.0
21377,634759.0,321773.0,624723.0
21384,756705.0,146680.0,424857.0
21388,174573.0,,
21390,270564.0,451170.0,439795.0
21405,632221.0,506172.0,
21406,,667707.0,
21408,,,411852.0
21410,651221.0,,
21411,,217103.0,
21416,141197.0,688698.0,
21418,726344.0,260938.0,
21419,,384032.0,682310.0
21421,,,323655.0
21422,613504.0,,777098.0
21426,562694.0,,612952.0
21427,744341.0,,673477.0
21428,247600.0,252169.0,210640.0
21430,181195.0,688733.0,128987.0
21431,120566.0,,298378.0
21434,,621187.0,
21437,489673.0,125541.0,514646.0
21443,723277.0,482716.0,
21444,182577.0,764026.0,115743.0
21448,390714.0,791400.0,
21449,186803.0,639708.0,581283.0
21452,,734207.0,506220.0
21453,319485.0,123138.0,258390.0
21457,,211161.0,661591.0
21459,719121.0,425621.0,484052.0
21461,466230.0,705891.0,335043.0
21462,,477571.0,794178.0
21463,703913.0,576569.0,348249.0
21464,,103435.0,
21466,124992.0,190652.0,
21469,254577.0,412416.0,724473.0
21475,798695.0,,499405.0
21476,184292.0,391318.0,658791.0
21478,749837.0,408473.0,
21481,,,363960.0
21484,212338.0,319489.0,
21486,,,616717.0
21488,517420.0,,722174.0
21491,207723.0,,
21494,774127.0,344289.0,
21518,551654.0,,685502.0
21519,,,90650.0
21523,539837.0,622801.0,397893.0
21526,,154771.0,
21532,152283.0,,
21535,135357.0,419443.0,259325.0
21537,389999.0,,
21538,662943.0,234170.0,
21539,601027.0,662908.0,652585.0
21549,,239673.0,562514.0
21552,124975.0,,598489.0
21553,743536.0,155971.0,130305.0
21568,,410359.0,
21574,788148.0,695470.0,
21575,281057.0,435893.0,540028.0
21576,,440944.0,673923.0
21577,239262.0,,193425.0
21584,96945.0,706788.0,
21585,134718.0,533080.0,339559.0
21586,563014.0,491522.0,377802.0
21600,345777.0,293296.0,782836.0
21608,591203.0,120635.0,182689.0
21611,634407.0,268441.0,
21622,,669198.0,263564.0
21623,490015.0,336704.0,426197.0
21626,,768429.0,
21627,420436.0,680993.0,525265.0
21643,760323.0,338796.0,673296.0
21656,677373.0,533463.0,624070.0
21705,,677517.0,298519.0
21723,394850.0,,242325.0
21724,,,199744.0
21739,337190.0,127460.0,359040.0
21754,218781.0,498269.0,221151.0
21756,377356.0,663245.0,362668.0
21764,96578.0,100949.0,
21782,129990.0,,436430.0
21802,399092.0,776600.0,463796.0
21830,681361.0,754508.0,
21834,652471.0,112414.0,
21839,264830.0,783880.0,214833.0
21866,,173976.0,409083.0
21877,768109.0,472391.0,
21881,187877.0,172898.0,776053.0
21887,713484.0,502799.0,
21907,134386.0,488280.0,545561.0
21943,399261.0,,
21950,687200.0,,
21993,250293.0,,386618.0
22015,709647.0,100179.0,214129.0
22023,,290812.0,273424.0
22028,171056.0,,306888.0
22029,,164131.0,
22063,535643.0,,699223.0
22068,774346.0,423207.0,735498.0
22080,558077.0,,
22167,405532.0,577972.0,
22175,736820.0,561383.0,340784.0
22211,,161127.0,
22241,720192.0,,758422.0
